"standing","id","gameId"
-0.0185390094096609,12609,2605139945
0.961354104593222,12610,2483013613
0.0430267647908202,12611,2483013613
1.01184634693021,12612,2602125300
0.0286545933072785,12613,2602125300
0.89580905798756,12614,2485569526
0.444745881464823,12615,2485569526
0.00036267095220362,12616,2372814839
0.986542361224461,12617,2372814839
0.045292705607555,12618,2604255225
0.51678079710737,12619,2604255225
0.993307945536037,12620,2604582906
0.0112247261693827,12621,2604582906
-0.106014559650768,12622,677857278
1.01410899003723,12623,677857278
0.93224941409908,12624,2606221313
0.0419557315905514,12625,2606221313
0.0130057341636816,12626,2606090242
1.00785652734577,12627,2606090242
0.980993154497518,12628,2477672451
0.0244469394848446,12629,2477672451
0.973096458528807,12630,1282793814
0.0014110400650363,12631,1282793814
0.986460437633785,12632,2589116422
0.0137629539601071,12633,2589116422
-0.00646175550017231,12634,2600060935
1.01284514838066,12635,2600060935
1.01080891856576,12636,2599766027
-0.0275022147494234,12637,2599766027
-0.0435136582056807,12638,2477770765
1.00845914871616,12639,2477770765
1.01601228284829,12640,2484979726
0.0048717298815693,12641,2484979726
0.0020101902300323,12642,2485569555
1.01307333801605,12643,2485569555
0.969891106410538,12644,2483439636
0.000566760549186785,12645,2483439636
0.992853049241374,12646,2480064533
-0.0374608921982054,12647,2480064533
0.922786441656026,12648,2606090262
0.119837059557159,12649,2606090262
1.00462041340767,12650,2401454105
-0.00375322506785104,12651,2401454105
-0.0583954392866984,12652,2483144732
0.952802434254305,12653,2483144732
0.63080719892105,12654,2562279454
0.103286625716108,12655,2562279454
1.02551951851291,12656,2535802911
0.00615387449916008,12657,2535802911
-0.0284991621358844,12658,2594818084
1.02133697654732,12659,2594818084
0.848210047643198,12660,2485635110
0.83370374562351,12661,2485635110
0.00763491820560922,12662,2576992295
1.00368066411918,12663,2576992295
0.878556088672601,12664,2576992297
0.0104157244916793,12665,2576992297
0.00323938230389059,12666,2606352428
1.01951403837072,12667,2606352428
0.0298566042408082,12668,2600355886
0.71782890932219,12669,2600355886
0.944600634494144,12670,2574370863
-0.0330843030797012,12671,2574370863
1.00870487028698,12672,2483832885
-0.0327267923055464,12673,2483832885
0.00465955058016101,12674,2546354233
1.0230913732196,12675,2546354233
0.0253982464529633,12676,2595866685
0.877629681223247,12677,2595866685
0.0051862290458134,12678,2606450753
1.01930290427522,12679,2606450753
0.146434014157256,12680,2587510853
1.00892518473577,12681,2587510853
0.957439191436364,12682,2401749064
0.00832159591498069,12683,2401749064
0.0151344391740536,12684,2483386039
0.754265697872101,12685,2483386039
0.0276632516689884,12686,2589509708
0.85398069803634,12687,2589509708
0.958112981931849,12688,2553858128
0.00571591827346966,12689,2553858128
0.000156743493232756,12690,2481866833
0.983182931447855,12691,2481866833
0.00750829598551108,12692,2588860771
1.00538940621588,12693,2588860771
-0.000872365136852812,12694,2601437271
0.991578371303046,12695,2601437271
0.00955914524115423,12696,2599962712
1.00504939831144,12697,2599962712
0.656450403548601,12698,2431338586
0.527637750296433,12699,2431338586
0.00738471974334302,12700,2601863262
1.00485640637672,12701,2601863262
-0.0303652136898949,12702,2315160592
0.966989368901222,12703,2315160592
1.00801812571888,12704,2478622819
-0.001230100846568,12705,2478622819
1.00383397561132,12706,2414528612
-0.00307540502057535,12707,2414528612
1.02206910715929,12708,2599405670
-0.0111114944508803,12709,2599405670
-0.00440032680977605,12710,1948993639
1.02165445464896,12711,1948993639
0.623577110080201,12712,1704118379
0.0766196932160887,12713,1704118379
-0.000238736280204298,12714,2327070831
1.00748346177162,12715,2327070831
0.961964123234591,12716,2474788983
-0.00278891590137719,12717,2474788983
0.291888766531681,12718,2468661368
0.930927441442724,12719,2468661368
0.367701966929928,12720,2440939641
0.0219026732817028,12721,2440939641
0.0253281975545455,12722,2606319738
0.9301531415746,12723,2606319738
0.0715913996929176,12724,2601285311
0.978170950986655,12725,2601285311
0.795459422415855,12726,2450245756
0.033784507993902,12727,2450245756
-0.0106946202899763,12728,2393491588
1.01808857542162,12729,2393491588
0.67034206175362,12730,2485012618
0.285505547132224,12731,2485012618
1.01112916216364,12732,2485995660
0.00352522625841492,12733,2485995660
0.00390989516188384,12734,2584987798
1.01738802431487,12735,2584987798
0.464188572613295,12736,2597374104
0.855457321043455,12737,2597374104
0.583600937276874,12738,2475772059
0.956146532067576,12739,2475772059
0.0158275127384114,12740,2605402270
1.01805319260061,12741,2605402270
1.01036834299095,12742,2399226016
0.00267685184465933,12743,2399226016
0.0021985373501777,12744,2511457307
1.0121532277903,12745,2511457307
0.0172881674873512,12746,2485536935
0.927958564235286,12747,2485536935
0.00246449357778369,12748,2485438633
0.95353758907739,12749,2485438633
0.990614598109953,12750,2601863339
0.00196941395763163,12751,2601863339
0.974947501100862,12752,2589444269
0.00482635834896078,12753,2589444269
1.01146147515978,12754,2476492974
-0.000420003361714531,12755,2476492974
-0.00360890574524995,12756,2479442104
1.05780834946776,12757,2479442104
0.966732087074365,12758,2479376573
0.0205115655982205,12759,2479376573
1.01563911011666,12760,2466039998
0.00245625309763841,12761,2466039998
0.956541905737436,12762,2477498741
-0.00407332069844484,12763,2477498741
0.0445258518780448,12764,2601797825
0.955506626269245,12765,2601797825
0.352014264448901,12766,2426292419
0.139758680265013,12767,2426292419
0.772405622119516,12768,2484723697
0.00718314178270149,12769,2484723697
1.02140376897039,12770,2476897996
0.0230287229020907,12771,2476897996
0.4173352830658,12772,2588133578
0.624611037271941,12773,2588133578
1.01054666172617,12774,486852813
0.00714818659961001,12775,486852813
0.0330051132737136,12776,2576369870
0.230543574230108,12777,2576369870
-0.00134169711516613,12778,2373503184
1.01586650796545,12779,2373503184
0.923190936667023,12780,2448017618
0.0498462021826143,12781,2448017618
1.01773558048858,12782,2543175898
0.000263265904877136,12783,2543175898
0.00778058409286091,12784,2604398287
1.00165874283449,12785,2604398287
-0.0228309926270152,12786,2485176541
1.00498660450571,12787,2485176541
0.523215904706248,12788,2597046494
0.930987393568095,12789,2597046494
0.453532297623067,12790,2048903391
0.247316874924794,12791,2048903391
-0.00536214865008779,12792,2601634022
0.994108541222225,12793,2601634022
1.01350320846343,12794,2597996779
0.00387399863674762,12795,2597996779
0.435909118986916,12796,2578303215
0.0401289033061211,12797,2578303215
0.880752098561077,12798,2601470194
0.0298719227731607,12799,2601470194
0.949680259665919,12800,2388543731
0.0101251100483944,12801,2388543731
0.882364821031396,12802,2283981048
0.0198181306293626,12803,2283981048
0.0144609321427506,12804,2382940412
0.994418247357736,12805,2382940412
0.0132654795072514,12806,2599897341
0.978724257116654,12807,2599897341
0.990297210820815,12808,2600323329
-0.119419440244956,12809,2600323329
-0.000192441981293859,12810,2582563074
0.998389621815978,12811,2582563074
-0.015284817409616,12812,2605762825
0.783763914058561,12813,2605762825
0.00317825386807077,12814,2402240785
1.00617335547954,12815,2402240785
1.02303292922135,12816,2485700882
-0.00370113978574829,12817,2485700882
1.01576204106013,12818,2595997979
0.0011102224326738,12819,2595997979
0.975585939590144,12820,875481378
-0.0272724395852338,12821,875481378
0.755938950609137,12822,2482882852
0.743071151922012,12823,2482882852
0.993678425528676,12824,2600847653
0.0228371443289638,12825,2600847653
-0.0355633396851078,12826,2602518826
1.01871557830069,12827,2602518826
0.000162668186809742,12828,611666219
0.976076001478081,12829,611666219
0.982436834600433,12830,2605861165
-0.0725581507007237,12831,2605861165
-0.0316010504544093,12832,2394245422
1.01553469093752,12833,2394245422
0.920139927635394,12834,2545502512
0.326408809280478,12835,2545502512
0.90244600560555,12836,2606516529
-0.0154899853091006,12837,2606516529
1.0141444677547,12838,2484095288
0.0158041598737437,12839,2484095288
0.239782137516341,12840,2604321083
0.169541739693388,12841,2604321083
0.99813625930463,12842,2404895038
0.0553548204663691,12843,2404895038
0.00044348396724384,12844,2602125631
0.956972489590637,12845,2602125631
0.767592016480071,12846,2467580225
0.538396215432308,12847,2467580225
0.938719359457106,12848,2585774402
0.0216491118988704,12849,2585774402
0.322743229875353,12850,2476788037
0.975094564903498,12851,2476788037
1.00848401792568,12852,2481965382
0.00346251719584177,12853,2481965382
1.010124169272,12854,2072267082
0.0174198095787349,12855,2072267082
0.911583664292843,12856,2482260301
-0.00819030739429409,12857,2482260301
1.0257649651612,12858,2605369679
0.0229092859288317,12859,2605369679
0.818845326494203,12860,2485766480
0.916025921288404,12861,2485766480
-0.00474122543123892,12862,2434943315
0.996525081550947,12863,2434943315
-0.00232135732292245,12864,2604747092
0.980249203157992,12865,2604747092
0.0352167841394717,12866,2597505369
0.905507699796281,12867,2597505369
0.012387791341464,12868,2606418266
0.246408769792164,12869,2606418266
0.968664549630969,12870,2603534687
0.330851740259869,12871,2603534687
0.955946552450893,12872,2600749409
0.334277408857129,12873,2600749409
-0.000874447415299802,12874,2485111141
1.01287556458551,12875,2485111141
0.0509172321694399,12876,2576861542
0.68639823128395,12877,2576861542
0.991805852562903,12878,2578270569
0.0180651974379496,12879,2578270569
0.984487649671213,12880,2578429672
0.000792268878478254,12881,2578429672
0.0107108330052109,12882,2584234355
0.989632064008223,12883,2584234355
-0.00211476237174472,12884,2601372023
1.01652947034448,12885,2601372023
0.00394270100213137,12886,2527709562
1.00303554267443,12887,2527709562
1.01201283830281,12888,2571930687
0.0134695122917532,12889,2571930687
0.969698249037733,12890,2426380693
0.0160148592530523,12891,2426380693
0.10660475928883,12892,2602912130
0.849983032658768,12893,2602912130
0.00285789649717064,12894,2485700996
1.01087361339756,12895,2485700996
0.105502368250339,12896,2481965446
0.681188900923904,12897,2481965446
0.0266170827382157,12898,2601011592
0.697598188253909,12899,2601011592
1.00489259106144,12900,1082837386
-0.00571465599510667,12901,1082837386
-0.00233457514603518,12902,2606549390
1.08953687418014,12903,2606549390
1.06125229007913,12904,2474063597
-0.0235817232797836,12905,2474063597
0.973627809720193,12906,2604321170
0.000559770873451788,12907,2604321170
0.0649814350511366,12908,2591639956
0.939638193494147,12909,2591639956
-0.0134734971233365,12910,2495117038
0.993920590776307,12911,2495117038
0.00129096369126598,12912,2602541465
1.00750651316885,12913,2602541465
0.874493546057402,12914,2484128152
0.993432854259222,12915,2484128152
0.998975037046958,12916,2589772191
-0.0258889238678777,12917,2589772191
0.0081703776623836,12918,2485733795
0.654204670276158,12919,2485733795
0.478827294050758,12920,2598259109
0.358520173313391,12921,2598259109
0.0175593857080535,12922,2399816103
1.00584198852836,12923,2399816103
-0.00399424698292251,12924,2596030889
1.01310885245592,12925,2596030889
0.926710920208391,12926,2470758834
0.0116558711710716,12927,2470758834
-0.0465165394231814,12928,304171443
0.935979047530811,12929,304171443
-0.0168090144268548,12930,2606516661
0.971541411314084,12931,2606516661
0.00535503102892001,12932,2485111229
1.04747455518725,12933,2485111229
1.01848395198937,12934,2467908031
0.00483341659366702,12935,2467908031
-0.00545921118906625,12936,2399291841
0.989416021309705,12937,2399291841
0.828131322964348,12938,2482495034
0.894162289655588,12939,2482495034
-0.0203912845986434,12940,2477279686
1.01609619554421,12941,2477279686
0.0119787756445269,12942,2558806477
1.0138145400491,12943,2558806477
0.573839142478483,12944,2605697487
0.97178114662679,12945,2605697487
0.423850477334484,12946,2403789640
0.883434959820639,12947,2403789640
0.00515490140441905,12948,2601077207
1.01585396070918,12949,2601077207
0.313916703169099,12950,2477248694
0.983128763956172,12951,2477248694
1.01452463661947,12952,2599635429
-0.00177459944743363,12953,2599635429
0.966466034797497,12954,2606615633
0.00486564052416846,12955,2606615633
0.00482441801788596,12956,2495826409
1.02335993555081,12957,2495826409
1.00967434766811,12958,2466761194
5.88854679495768e-05,12959,2466761194
0.00949984550842657,12960,2606778861
1.00293046555754,12961,2606778861
0.101287505025875,12962,2478229999
0.958227404657804,12963,2478229999
-0.000509465197566954,12964,2506148337
1.0089676874446,12965,2506148337
0.00240883574087779,12966,2589575666
0.978149202467968,12967,2589575666
0.971822875769735,12968,2598488571
-0.0230698862098079,12969,2598488571
1.00760772169278,12970,2599209469
-0.0073858569575298,12971,2599209469
1.01244903902507,12972,2530724352
0.00389850790937839,12973,2530724352
-0.0396741735528297,12974,2484226563
0.917325402122729,12975,2484226563
-0.00520689033726312,12976,2604681735
0.886243503260906,12977,2604681735
0.0200339726346294,12978,2601568777
0.865500438481286,12979,2601568777
0.999651795203222,12980,2588609623
-0.00902007874437059,12981,2588609623
0.0367278078522044,12982,2604550668
0.772559554433146,12983,2604550668
0.996193115126587,12984,2480458255
0.0148513657308275,12985,2480458255
0.842535496063821,12986,2474199574
0.378586007688766,12987,2474199574
0.892230156133368,12988,2585512474
0.00235913589890706,12989,2585512474
1.01632295755501,12990,2554159535
-0.00633089472759582,12991,2554159535
0.0443239889359149,12992,2599471644
0.761047577080945,12993,2599471644
1.00241537328966,12994,2606221857
0.221833398828006,12995,2606221857
0.0081837734398628,12996,2598074118
1.00069720722681,12997,2598074118
0.00558858560629499,12998,2601601575
0.973188832556798,12999,2601601575
0.386916052505318,13000,2584201769
0.978084634108966,13001,2584201769
0.697741701900749,13002,2598783531
0.364400251450113,13003,2598783531
0.00215430872702635,13004,2524498480
1.00967479722884,13005,2524498480
-0.0280358598522034,13006,2296062387
1.01384395014588,13007,2296062387
0.760728589763425,13008,2585971253
0.0340432058837847,13009,2585971253
0.00585626810294966,13010,2593218996
1.01211915872803,13011,2593218996
0.0191088884204446,13012,2604288573
0.9433858087454,13013,2604288573
0.8218808052639,13014,2348584032
0.233816616150278,13015,2348584032
1.01723242302464,13016,1694026311
0.0116560039454597,13017,1694026311
0.0101785767888027,13018,2470365769
1.03740797571647,13019,2470365769
-0.0364140520332889,13020,2484763498
1.01593769061296,13021,2484763498
-0.00620104768475746,13022,741001807
1.01247621826632,13023,741001807
0.0108233511449421,13024,2484488789
1.00690231317497,13025,2484488789
0.993421396016084,13026,2482915928
4.11150420204326e-05,13027,2482915928
-0.00600251661331818,13028,2478525018
1.00915947834677,13029,2478525018
0.964688414502736,13030,2481801820
0.145383902263379,13031,2481801820
1.01054909918553,13032,2605795933
0.00510368588204839,13033,2605795933
0.897879101052946,13034,2484816480
-0.036410328843949,13035,2484816480
0.00798062140376078,13036,2595867233
0.975293969587201,13037,2595867233
0.0153836455347941,13038,2565196386
0.950173967579567,13039,2565196386
1.01793485814255,13040,986860131
0.0140823051829123,13041,986860131
0.925416708635362,13042,2601482001
0.648462943355557,13043,2601482001
0.807984861972841,13044,2484855228
0.0117734879618038,13045,2484855228
0.514342878216818,13046,2491206251
0.661183751614937,13047,2491206251
0.00112093276043859,13048,2425866860
0.969668080381489,13049,2425866860
0.00385120962816931,13050,2569128559
1.01585282596229,13051,2569128559
-0.00375289228753479,13052,2495531632
1.009656386776,13053,2495531632
0.782483478619766,13054,2485504625
0.0275018508426335,13055,2485504625
1.01907897972631,13056,2606582386
0.001722510074085,13057,2606582386
0.147994654415818,13058,2466531962
0.86365259650178,13059,2466531962
0.967897095762676,13060,2606090876
-0.00396726846090402,13061,2606090876
-0.00720316716296954,13062,2604320804
1.01036245119911,13063,2604320804
0.996716547602726,13064,2605632130
-0.0190877070611563,13065,2605632130
0.989948320624153,13066,2601306760
-0.0120222482896453,13067,2601306760
1.01123121772451,13068,2605468297
0.0044128292669103,13069,2605468297
0.98748112932139,13070,2456930955
0.203952642623652,13071,2456930955
0.0202537388358391,13072,2436844175
0.893333881229542,13073,2436844175
0.00239349558740636,13074,2562640533
0.935869441399132,13075,2562640533
1.01061554417398,13076,2603895446
0.0010532402325955,13077,2603895446
0.831097129891761,13078,2088618648
0.0114066230733486,13079,2088618648
0.00142208327905903,13080,2485499674
0.987265320079609,13081,2485499674
0.985530210321689,13082,2604518046
-0.0129337398348937,13083,2604518046
0.997327564698456,13084,2562968229
0.0151820782220127,13085,2562968229
0.0110186487949053,13086,2605599398
0.891455806990272,13087,2605599398
0.0218105046077995,13088,2484325036
0.958310617983444,13089,2484325036
-0.0105251315254991,13090,2443690092
1.08414436641049,13091,2443690092
1.01739210980853,13092,2597898933
0.00305474539029784,13093,2597898933
0.201914942339563,13094,2592656054
0.4454126795258,13095,2592656054
0.259662663600844,13096,2591869630
0.443462272375491,13097,2591869630
0.998687210589042,13098,2592983743
-0.00774627263282333,13099,2592983743
0.0130358367805859,13100,2592950976
1.00305376668176,13101,2592950976
0.914860649354027,13102,2144859936
0.692280581213817,13103,2144859936
0.403643412174968,13104,2424720066
0.943016826639667,13105,2424720066
-0.0259158519131236,13106,2603479545
1.01493595280624,13107,2603479545
0.960260833817088,13108,2478525124
0.0142457347414742,13109,2478525124
0.913150703407338,13110,2478820037
0.535057707510274,13111,2478820037
0.993005514195621,13112,2573060810
0.0125434420234357,13113,2573060810
1.0063248299412,13114,2468268751
0.00665140155921483,13115,2468268751
0.813859306273438,13116,2452245200
0.0340714064234173,13117,2452245200
0.842484998675818,13118,2555988692
1.03487971516873,13119,2555988692
0.0850700740606679,13120,2593770197
1.00862379810844,13121,2593770197
0.423763789158782,13122,2599242455
0.89696238942417,13123,2599242455
0.00517407098009024,13124,2598914780
1.01521013875511,13125,2598914780
0.00162721173784845,13126,2601274077
1.0192792030274,13127,2601274077
0.993845973463364,13128,2485013218
0.206011814494928,13129,2485013218
0.837557274957753,13130,2604026595
0.00770953997601574,13131,2604026595
0.965603981228039,13132,2484926246
-0.00349208207962919,13133,2484926246
-0.00594677674204872,13134,2418844113
1.0142935615514,13135,2418844113
5.60504045937151e-05,13136,2571619053
1.0171434200018,13137,2571619053
1.00914013628478,13138,2582891246
-0.00423300124179537,13139,2582891246
1.00663935232883,13140,2598619888
0.00656016743571064,13141,2598619888
1.02128812321862,13142,2598423289
0.3439430814111,13143,2598423289
0.025798281268931,13144,2547632890
0.706982981587155,13145,2547632890
0.00513390756206356,13146,2604747524
1.02101051414842,13147,2604747524
-0.0163195837044597,13148,2465319690
0.771000199152722,13149,2465319690
1.00820731287473,13150,2602453771
0.00415003540464224,13151,2602453771
1.00998035615383,13152,2225654540
0.00192866056909813,13153,2225654540
0.0249265885662793,13154,2581777169
0.898772557380854,13155,2581777169
0.868611821282424,13156,2593164420
0.418520055439748,13157,2593164420
0.000346018931449875,13158,2474756891
1.00651637809754,13159,2474756891
0.951340381882668,13160,2601732892
-0.00473317933466329,13161,2601732892
0.195148539953924,13162,2602912541
0.959198142763778,13163,2602912541
0.977592750033237,13164,2604354335
0.375530724045573,13165,2604354335
1.00629991098552,13166,2604354343
-0.0277523266714582,13167,2604354343
1.01387718867797,13168,2599209768
0.00201671945179215,13169,2599209768
0.801305814334184,13170,2476886826
-0.00552947592282973,13171,2476886826
0.3466817357855,13172,2588068655
0.928692333574918,13173,2588068655
1.0063248299412,13174,2333952820
0.00204025871577483,13175,2333952820
0.0403816695202134,13176,2484983914
0.998333051606089,13177,2484983914
0.0219007636519076,13178,2485472393
0.945651770054116,13179,2485472393
0.00771228625515396,13180,2503396152
1.01794602459779,13181,2503396152
-0.0194056030620062,13182,2599144255
1.01027105311489,13183,2599144255
1.00902113756736,13184,2320780100
0.310302798694546,13185,2320780100
0.951890612495476,13186,2590821190
0.0291371101389603,13187,2590821190
0.956120076339491,13188,2605042503
0.00172210446658388,13189,2605042503
-0.00767924916323754,13190,2605304649
1.01619799867196,13191,2605304649
1.01398966402081,13192,2486061902
-0.0265636661970054,13193,2486061902
0.781250514625848,13194,2598849364
0.864250895184126,13195,2598849364
0.00870698426159118,13196,2578893654
1.0157241301378,13197,2578893654
0.897701920451222,13198,2199898968
0.373392750012532,13199,2199898968
-0.00486703843211398,13200,2485308249
1.01216391142224,13201,2485308249
0.920446175400988,13202,2558970717
0.0305596864333459,13203,2558970717
1.01814605839936,13204,2553727844
0.00062508528318525,13205,2553727844
0.00210124090792241,13206,2424916837
1.02049317183848,13207,2424916837
0.385162322377213,13208,2606582630
0.544423346460578,13209,2606582630
0.984551946225929,13210,2484412903
-0.00238035413262382,13211,2484412903
0.880409684314455,13212,2163788664
0.00789004569645056,13213,2163788664
1.00038464053664,13214,2334788756
0.539306682567697,13215,2334788756
-0.0240007724200572,13216,2513357696
1.01929702853929,13217,2513357696
0.0498847965464319,13218,2599046019
0.68578919186699,13219,2599046019
0.0184839008600762,13220,2481310603
0.792448990367269,13221,2481310603
0.00824674608497957,13222,2600553356
1.0190616084078,13223,2600553356
0.897679950410017,13224,2485504923
0.025849206993235,13225,2485504923
0.00275301309179717,13226,2053622684
0.995726078005991,13227,2053622684
-0.0171046603408798,13228,2589903777
0.97920062558447,13229,2589903777
1.01184470725656,13230,2483669924
0.00407989785731161,13231,2483669924
0.86800864328634,13232,2287192997
0.252426048572759,13233,2287192997
0.811120978986933,13234,2407877544
0.0386983566680426,13235,2407877544
-0.00183812874100984,13236,2401225884
1.00467470442445,13237,2401225884
0.613789270756845,13238,2604250951
0.0265016239853703,13239,2604250951
-0.00815122154402308,13240,2596129709
1.01227009075984,13241,2596129709
0.917469266261237,13242,2601044910
0.0164633413757131,13243,2601044910
-0.0245165337772975,13244,2282736566
1.00096330433559,13245,2282736566
0.755137535734027,13246,2606156727
0.460783534133486,13247,2606156727
1.0046267354089,13248,2591083450
0.10619387445495,13249,2591083450
0.537877765262386,13250,2450836415
0.781906509057511,13251,2450836415
0.994566801886385,13252,2485996484
-0.0284917742732427,13253,2485996484
0.434076729963689,13254,2569161669
0.0868072391949333,13255,2569161669
-0.00492978267854565,13256,1496075206
1.00532250281502,13257,1496075206
0.00241324806479224,13258,2482523079
1.00983938776087,13259,2482523079
0.948779443740654,13260,2346967543
-0.0226513711510401,13261,2346967543
-0.0282019891478483,13262,2484052094
0.997451427764388,13263,2484052094
0.973612530198496,13264,2483964883
0.0307325563233092,13265,2483964883
0.763047570400557,13266,2511424468
0.0406028566119823,13267,2511424468
0.218912581007496,13268,2535082972
1.0118437046551,13269,2535082972
0.918901850739208,13270,2606713824
0.874235990544464,13271,2606713824
0.791086273874487,13272,2483735523
0.0532767930431307,13273,2483735523
0.985362565469806,13274,2596457444
0.00384380310292257,13275,2596457444
1.00859077199795,13276,2208779430
0.00300417868206477,13277,2208779430
0.62339800182292,13278,2572635113
-0.0141926025916952,13279,2572635113
1.00442485363072,13280,2486848494
0.00875013160470955,13281,2486848494
0.996882981645961,13282,2484521973
0.0130734440677899,13283,2484521973
1.00714619920147,13284,2480098294
0.0249627916735493,13285,2480098294
1.00227799205721,13286,2576763901
0.00474401537758031,13287,2576763901
0.966111932315786,13288,2599078912
0.0160905176786076,13289,2599078912
0.0241153058918677,13290,2475942817
0.990824882752276,13291,2475942817
1.01058547954968,13292,2554907650
0.00232096044240237,13293,2554907650
0.867407329305032,13294,2484882436
0.397048387153965,13295,2484882436
0.962920494801727,13296,2599090006
0.1586689495264,13297,2599090006
1.02215448409728,13298,2606550027
-0.0190953899124225,13299,2606550027
0.931224542091531,13300,2600389649
0.00583415711901991,13301,2600389649
0.954821219347355,13302,2582105108
-0.00116204162871249,13303,2582105108
0.0133100618800192,13304,2377829401
0.996546079496639,13305,2377829401
0.00755817573396083,13306,2599570459
0.98241428427384,13307,2599570459
0.542479613672842,13308,1590676509
0.905642727234139,13309,1590676509
-0.00134301852303603,13310,2449198111
0.982871417010352,13311,2449198111
0.062932554566214,13312,2606615584
0.921828534590286,13313,2606615584
0.0238863778759851,13314,2564777173
0.955103264652091,13315,2564777173
0.00250262089955469,13316,2605567012
0.980608233058086,13317,2605567012
0.0033853545932933,13318,2606320678
1.00784823893904,13319,2606320678
0.0080878145991384,13320,2472332466
1.02115286000483,13321,2472332466
0.0276365026004956,13322,2478230575
1.01127386129221,13323,2478230575
0.0202233795711223,13324,2484325424
0.967766810015555,13325,2484325424
0.0531218475169702,13326,2597375030
0.837786891132977,13327,2597375030
-0.0523560978969813,13328,2482987155
0.969602784450882,13329,2482987155
0.963412218654085,13330,2484784197
0.668219775379422,13331,2484784197
0.000869474179532264,13332,2485016657
0.957145283821474,13333,2485016657
0.956213141429869,13334,2484980813
0.323633738385104,13335,2484980813
-0.0151144273482327,13336,2562608207
1.01221091785323,13337,2562608207
0.282510850951026,13338,2605599825
0.929411195196628,13339,2605599825
1.01683524893167,13340,2596162643
0.000574122775668332,13341,2596162643
0.0962729025282484,13342,2480131156
0.699701307897273,13343,2480131156
0.00332017543933123,13344,2582367328
1.00484044075525,13345,2582367328
0.0166820517213163,13346,2552220771
0.917671890626089,13347,2552220771
0.00275280279071328,13348,2477739108
0.964672656725724,13349,2477739108
-0.0309705489290501,13350,2586168422
1.01163088570657,13351,2586168422
0.00622301597543211,13352,2464599146
0.998548037705452,13353,2464599146
0.774974999582941,13354,2597883069
0.831036201637063,13355,2597883069
0.988707048276172,13356,2601766001
-0.00135856835447949,13357,2601766001
-0.0309177895681501,13358,2599799923
1.02166123420137,13359,2599799923
0.976560135511197,13360,2484882551
0.00161266651833726,13361,2484882551
0.00682995702571491,13362,2592711188
1.02446405616713,13363,2592711188
0.996749853133273,13364,2498317435
0.0441937365054834,13365,2498317435
0.0589374754014182,13366,2483407997
0.862526299135405,13367,2483407997
1.00163529918061,13368,2588265601
-0.00117449032756881,13369,2588265601
0.252753406994458,13370,2604584066
0.728599674054206,13371,2604584066
0.928130089410496,13372,2485057387
0.936556596028172,13373,2485057387
0.89914364167745,13374,2480327813
0.021028880330884,13375,2480327813
0.697201955010294,13376,2485204844
0.0236573837857937,13377,2485204844
0.00215596546525447,13378,2167557258
0.934311620750707,13379,2167557258
0.989018893261758,13380,2603961484
0.0143910676065995,13381,2603961484
0.0103272344707101,13382,2590051522
0.942900222976073,13383,2590051522
0.00658422211422884,13384,2402864273
1.01391792921279,13385,2402864273
1.01465876595047,13386,2601962642
0.0177419499329857,13387,2601962642
1.02365990215907,13388,2606419092
0.00854697051252264,13389,2606419092
-0.0332376141091571,13390,2475183254
1.01598565395333,13391,2475183254
-0.00096341298521652,13392,2601208983
1.00029712844961,13393,2601208983
0.862030519695302,13394,2605337753
0.0253365740054255,13395,2605337753
0.973295418182512,13396,2484074351
0.0153891705118238,13397,2484074351
1.00985566553505,13398,2606484636
-0.00796764781513366,13399,2606484636
1.03909438757511,13400,2484358301
0.00769511997975801,13401,2484358301
0.959319412398941,13402,2606222496
0.0273711880498056,13403,2606222496
1.01408084977986,13404,2596785317
0.0027449804411305,13405,2596785317
0.834216448266847,13406,2483866790
0.0128105564038256,13407,2483866790
-0.0477151552265681,13408,2601307304
1.00849814631344,13409,2601307304
0.0441708980816725,13410,2473381037
1.00372809395707,13411,2473381037
-0.00143990583639091,13412,2484882607
1.01949154774602,13413,2484882607
0.976775268322138,13414,2484784306
0.000796442148015602,13415,2484784306
1.01166206969417,13416,2335394995
0.768124304430171,13417,2335394995
-0.118309713556536,13418,2483473589
0.970293358902298,13419,2483473589
1.01477544442292,13420,2597899446
-0.0339701021544798,13421,2597899446
0.422796610504475,13422,2406501562
0.0468875581486317,13423,2406501562
1.01662879130092,13424,2600684732
0.00445889494462621,13425,2600684732
1.02098667605598,13426,2585611453
0.0096564563416457,13427,2585611453
0.428051856179364,13428,2392313023
0.757103397874515,13429,2392313023
0.0108481721219296,13430,2598882497
0.960488711368751,13431,2598882497
0.00533269010270976,13432,2484325571
1.00545020271177,13433,2484325571
0.853518403782612,13434,2596850884
0.958895435045226,13435,2596850884
-0.0361731741766236,13436,2483244230
0.993423313693055,13437,2483244230
0.147530195881343,13438,2484391111
0.757295780517103,13439,2484391111
-0.0146706379689889,13440,2455489739
0.991142012443229,13441,2455489739
-0.0023940174449241,13442,2596916428
1.01655615648059,13443,2596916428
0.00648943173385763,13444,2601569490
1.01319690224664,13445,2601569490
0.0573277045720476,13446,2461519063
0.81651894676973,13447,2461519063
1.00790316759685,13448,2606517466
0.088501625516239,13449,2606517466
0.0580814208152487,13450,2571439311
0.887079939570175,13451,2571439311
0.0113433313653142,13452,2483342556
1.01670723836642,13453,2483342556
-0.000334532779031485,13454,841365370
1.04955146360449,13455,841365370
