,gameId,id,probabilityOfVictory,standing,team
14013,2588996003,14013,0.995,0.0,17.0
14014,2604814240,14014,0.005,1.0,16.0
14015,2604814240,14015,1.0,0.0,17.0
14016,2603339685,14016,1.0,0.0,16.0
14017,2603339685,14017,0.005,1.0,17.0
14018,2135445414,14018,1.0,0.0,16.0
14019,2135445414,14019,0.0,1.0,17.0
14020,2479116199,14020,1.0,0.0,16.0
14021,2479116199,14021,0.0,1.0,17.0
14022,2604032668,14022,0.11,1.0,16.0
14023,2604032668,14023,0.965,0.0,17.0
14024,2485178289,14024,0.995,0.0,16.0
14025,2485178289,14025,0.155,1.0,17.0
14026,2599980361,14026,0.0,1.0,16.0
14027,2599980361,14027,1.0,0.0,17.0
14028,2601996216,14028,0.725,0.0,16.0
14029,2601996216,14029,0.02,1.0,17.0
14030,2593509305,14030,0.0,1.0,16.0
14031,2593509305,14031,0.99,0.0,17.0
14032,2357022653,14032,0.0,1.0,16.0
14033,2357022653,14033,1.0,0.0,17.0
14034,2485276607,14034,1.0,0.0,16.0
14035,2485276607,14035,0.0,1.0,17.0
14036,2599931840,14036,0.995,0.0,16.0
14037,2599931840,14037,0.0,1.0,17.0
14038,2477679419,14038,0.08,1.0,16.0
14039,2477679419,14039,1.0,0.0,17.0
14040,2481803209,14040,0.015,1.0,16.0
14041,2481803209,14041,0.965,0.0,17.0
14042,2484785099,14042,1.0,0.0,16.0
14043,2484785099,14043,0.095,1.0,17.0
14044,2485604300,14044,1.0,0.0,16.0
14045,2485604300,14045,0.0,1.0,17.0
14046,2510442446,14046,0.995,0.0,16.0
14047,2510442446,14047,0.41,1.0,17.0
14048,2585677776,14048,1.0,0.0,16.0
14049,2585677776,14049,0.0,1.0,17.0
14050,2557726677,14050,0.0,1.0,16.0
14051,2557726677,14051,1.0,0.0,17.0
14052,2604552154,14052,1.0,0.0,16.0
14053,2604552154,14053,0.01,1.0,17.0
14054,2354991070,14054,0.08,1.0,16.0
14055,2354991070,14055,0.34,0.0,17.0
14056,2485178336,14056,0.96,0.0,16.0
14057,2485178336,14057,0.04,1.0,17.0
14058,2603405281,14058,0.995,0.0,16.0
14059,2603405281,14059,0.04,1.0,17.0
14060,2511037094,14060,0.985,0.0,16.0
14061,2511037094,14061,0.015,1.0,17.0
14062,2580041706,14062,0.07,1.0,16.0
14063,2580041706,14063,0.64,0.0,17.0
14064,2535444463,14064,1.0,0.0,16.0
14065,2535444463,14065,0.005,1.0,17.0
14066,2475184113,14066,1.0,0.0,16.0
14067,2475184113,14067,0.0,1.0,17.0
14068,2602651644,14068,0.0,1.0,16.0
14069,2602651644,14069,0.99,0.0,17.0
14070,2575945727,14070,1.0,0.0,16.0
14071,2575945727,14071,0.0,1.0,17.0
14072,2437206019,14072,0.25,1.0,16.0
14073,2437206019,14073,1.0,0.0,17.0
14074,2484981770,14074,0.995,0.0,16.0
14075,2484981770,14075,0.005,1.0,17.0
14076,2484621324,14076,1.0,0.0,16.0
14077,2484621324,14077,0.005,1.0,17.0
14078,2603044877,14078,0.855,0.0,16.0
14079,2603044877,14079,0.0,1.0,17.0
14080,2606583823,14080,0.005,1.0,16.0
14081,2606583823,14081,0.975,0.0,17.0
14082,2484949011,14082,0.9,0.0,16.0
14083,2484949011,14083,0.18,1.0,17.0
14084,2602520598,14084,0.0,1.0,16.0
14085,2602520598,14085,1.0,0.0,17.0
14086,2485342233,14086,0.0,1.0,16.0
14087,2485342233,14087,1.0,0.0,17.0
14088,2477744815,14088,0.22,1.0,16.0
14089,2477744815,14089,0.98,0.0,17.0
14090,2485407775,14090,0.14,1.0,16.0
14091,2485407775,14091,0.99,0.0,17.0
14092,2482622497,14092,0.0,1.0,16.0
14093,2482622497,14093,0.965,0.0,17.0
14094,2480193895,14094,0.145,1.0,16.0
14095,2480193895,14095,0.985,0.0,17.0
14096,2604257316,14096,1.0,0.0,16.0
14097,2604257316,14097,0.0,1.0,17.0
14098,2395066406,14098,1.0,0.0,16.0
14099,2395066406,14099,0.01,1.0,17.0
14100,2481442856,14100,1.0,0.0,16.0
14101,2481442856,14101,0.0,1.0,17.0
14102,2603929642,14102,0.005,1.0,16.0
14103,2603929642,14103,1.0,0.0,17.0
14104,2485106695,14104,0.015,1.0,16.0
14105,2485106695,14105,0.99,0.0,17.0
14106,2602061870,14106,0.235,1.0,16.0
14107,2602061870,14107,0.89,0.0,17.0
14108,2598680584,14108,0.065,1.0,16.0
14109,2598680584,14109,0.995,0.0,17.0
14110,2604683318,14110,0.015,1.0,16.0
14111,2604683318,14111,0.975,0.0,17.0
14112,2482982967,14112,1.0,0.0,16.0
14113,2482982967,14113,0.09,1.0,17.0
14114,2582433848,14114,1.0,0.0,16.0
14115,2582433848,14115,0.025,1.0,17.0
14116,2605600826,14116,1.0,0.0,16.0
14117,2605600826,14117,0.0,1.0,17.0
14118,2606420034,14118,0.955,0.0,16.0
14119,2606420034,14119,0.395,1.0,17.0
14120,2462109764,14120,0.025,1.0,16.0
14121,2462109764,14121,1.0,0.0,17.0
14122,2599325025,14122,0.975,0.0,16.0
14123,2599325025,14123,0.005,1.0,17.0
14124,2562014467,14124,0.0,1.0,16.0
14125,2562014467,14125,1.0,0.0,17.0
14126,2606780492,14126,0.005,1.0,16.0
14127,2606780492,14127,1.0,0.0,17.0
14128,2342277197,14128,0.025,1.0,16.0
14129,2342277197,14129,0.995,0.0,17.0
14130,2482524238,14130,0.12,1.0,16.0
14131,2482524238,14131,0.96,0.0,17.0
14132,2449756242,14132,0.995,0.0,16.0
14133,2449756242,14133,0.02,1.0,17.0
14134,2382647383,14134,0.97,0.0,16.0
14135,2382647383,14135,0.37,1.0,17.0
14136,2478166104,14136,0.195,1.0,16.0
14137,2478166104,14137,1.0,0.0,17.0
14138,2568245338,14138,0.02,1.0,16.0
14139,2568245338,14139,1.0,0.0,17.0
14140,2583482461,14140,0.69,0.0,16.0
14141,2583482461,14141,0.03,1.0,17.0
14142,2478329951,14142,1.0,0.0,16.0
14143,2478329951,14143,0.0,1.0,17.0
14144,2411876448,14144,1.0,0.0,16.0
14145,2411876448,14145,0.01,1.0,17.0
14146,2555486909,14146,0.095,1.0,16.0
14147,2555486909,14147,0.265,0.0,17.0
14148,2605928561,14148,0.0,1.0,16.0
14149,2605928561,14149,0.955,0.0,17.0
14150,2600325235,14150,0.205,1.0,16.0
14151,2600325235,14151,0.29,0.0,17.0
14152,2473021568,14152,1.0,0.0,16.0
14153,2473021568,14153,0.0,1.0,17.0
14154,2408861825,14154,0.005,1.0,16.0
14155,2408861825,14155,0.89,0.0,17.0
14156,2399228034,14156,0.0,1.0,16.0
14157,2399228034,14157,1.0,0.0,17.0
14158,2420101253,14158,0.0,1.0,16.0
14159,2420101253,14159,1.0,0.0,17.0
14160,2472857736,14160,0.11,1.0,16.0
14161,2472857736,14161,0.985,0.0,17.0
14162,2456998025,14162,0.315,1.0,16.0
14163,2456998025,14163,0.585,0.0,17.0
14164,2568474763,14164,0.155,1.0,16.0
14165,2568474763,14165,0.995,0.0,17.0
14166,2573914255,14166,0.53,0.0,16.0
14167,2573914255,14167,0.02,1.0,17.0
14168,2462601362,14168,0.0,1.0,16.0
14169,2462601362,14169,1.0,0.0,17.0
14170,1997918357,14170,0.98,0.0,16.0
14171,1997918357,14171,0.425,1.0,17.0
14172,2600095894,14172,1.0,0.0,16.0
14173,2600095894,14173,0.0,1.0,17.0
14174,2463682713,14174,1.0,0.0,16.0
14175,2463682713,14175,0.005,1.0,17.0
14176,2606125212,14176,0.995,0.0,16.0
14177,2606125212,14177,0.05,1.0,17.0
14178,2604159137,14178,0.075,1.0,16.0
14179,2604159137,14179,0.955,0.0,17.0
14180,2594754725,14180,0.99,0.0,16.0
14181,2594754725,14181,0.075,1.0,17.0
14182,2442088615,14182,0.0,1.0,16.0
14183,2442088615,14183,1.0,0.0,17.0
14184,2604915489,14184,0.035,1.0,16.0
14185,2604915489,14185,0.965,0.0,17.0
14186,2605011114,14186,0.925,0.0,16.0
14187,2605011114,14187,0.0,1.0,17.0
14188,2606190763,14188,1.0,0.0,16.0
14189,2606190763,14189,0.0,1.0,17.0
14190,2568671404,14190,0.975,0.0,16.0
14191,2568671404,14191,0.155,1.0,17.0
14192,2484981936,14192,0.1,1.0,16.0
14193,2484981936,14193,0.965,0.0,17.0
14194,2599964850,14194,0.24,0.0,16.0
14195,2599964850,14195,0.065,1.0,17.0
14196,2477248694,14196,0.665,0.0,16.0
14197,2477248694,14197,0.065,1.0,17.0
14198,2393144634,14198,0.0,1.0,16.0
14199,2393144634,14199,1.0,0.0,17.0
14200,2402242748,14200,1.0,0.0,16.0
14201,2402242748,14201,0.045,1.0,17.0
14202,2355122365,14202,0.005,1.0,16.0
14203,2355122365,14203,1.0,0.0,17.0
14204,2406994112,14204,0.945,0.0,16.0
14205,2406994112,14205,0.06,1.0,17.0
14206,2468860098,14206,0.995,0.0,16.0
14207,2468860098,14207,0.005,1.0,17.0
14208,2599833796,14208,0.985,0.0,16.0
14209,2599833796,14209,0.01,1.0,17.0
14210,2558906576,14210,0.02,1.0,16.0
14211,2558906576,14211,0.82,0.0,17.0
14212,2582139091,14212,0.025,1.0,16.0
14213,2582139091,14213,1.0,0.0,17.0
14214,2563625172,14214,0.09,1.0,16.0
14215,2563625172,14215,0.79,0.0,17.0
14216,2377896149,14216,1.0,0.0,16.0
14217,2377896149,14217,0.015,1.0,17.0
14218,2555465942,14218,0.98,0.0,16.0
14219,2555465942,14219,0.49,1.0,17.0
14220,2433896663,14220,0.0,1.0,16.0
14221,2433896663,14221,1.0,0.0,17.0
14222,2289094873,14222,0.005,1.0,16.0
14223,2289094873,14223,1.0,0.0,17.0
14224,2601668826,14224,0.085,1.0,16.0
14225,2601668826,14225,0.955,0.0,17.0
14226,1695404251,14226,0.045,1.0,16.0
14227,1695404251,14227,1.0,0.0,17.0
14228,2116047068,14228,0.08,1.0,16.0
14229,2116047068,14229,0.625,0.0,17.0
14230,2596098269,14230,1.0,0.0,16.0
14231,2596098269,14231,0.02,1.0,17.0
14232,2606566404,14232,0.02,1.0,16.0
14233,2606566404,14233,1.0,0.0,17.0
14234,2599536253,14234,0.01,1.0,16.0
14235,2599536253,14235,0.74,0.0,17.0
14236,2581319905,14236,0.0,1.0,16.0
14237,2581319905,14237,1.0,0.0,17.0
14238,2566639842,14238,0.05,1.0,16.0
14239,2566639842,14239,0.815,0.0,17.0
14240,2602684643,14240,0.715,0.0,16.0
14241,2602684643,14241,0.0,1.0,17.0
14242,2422853861,14242,0.0,1.0,16.0
14243,2422853861,14243,1.0,0.0,17.0
14244,2571227367,14244,0.0,1.0,16.0
14245,2571227367,14245,1.0,0.0,17.0
14246,2597114093,14246,0.0,1.0,16.0
14247,2597114093,14247,0.99,0.0,17.0
14248,2484556015,14248,0.015,1.0,16.0
14249,2484556015,14249,1.0,0.0,17.0
14250,2574962929,14250,0.955,0.0,16.0
14251,2574962929,14251,0.415,1.0,17.0
14252,2463879412,14252,0.025,1.0,16.0
14253,2463879412,14253,1.0,0.0,17.0
14254,2598293749,14254,1.0,0.0,16.0
14255,2598293749,14255,0.0,1.0,17.0
14256,2600423672,14256,0.985,0.0,16.0
14257,2600423672,14257,0.05,1.0,17.0
14258,2442469171,14258,1.0,0.0,16.0
14259,2442469171,14259,0.745,1.0,17.0
14260,2590691578,14260,0.0,1.0,16.0
14261,2590691578,14261,1.0,0.0,17.0
14262,2590774754,14262,0.995,0.0,16.0
14263,2590774754,14263,0.235,1.0,17.0
14264,2407944446,14264,0.935,0.0,16.0
14265,2407944446,14265,0.025,1.0,17.0
14266,2449395977,14266,0.195,1.0,16.0
14267,2449395977,14267,0.735,0.0,17.0
14268,2483376401,14268,0.225,1.0,16.0
14269,2483376401,14269,0.815,0.0,17.0
14270,2586676611,14270,1.0,0.0,16.0
14271,2586676611,14271,0.0,1.0,17.0
14272,2600175657,14272,0.095,1.0,16.0
14273,2600175657,14273,0.325,0.0,17.0
14274,2584695062,14274,0.0,1.0,16.0
14275,2584695062,14275,0.975,0.0,17.0
14276,2599407898,14276,0.65,0.0,16.0
14277,2599407898,14277,0.355,1.0,17.0
14278,2536093743,14278,0.0,1.0,16.0
14279,2536093743,14279,1.0,0.0,17.0
14280,1860717898,14280,1.0,0.0,16.0
14281,1860717898,14281,0.0,1.0,17.0
14282,2450903328,14282,1.0,0.0,16.0
14283,2450903328,14283,0.0,1.0,17.0
14284,2573454726,14284,0.035,1.0,16.0
14285,2573454726,14285,0.92,0.0,17.0
14286,2459848998,14286,0.07,1.0,16.0
14287,2459848998,14287,0.995,0.0,17.0
14288,2111459625,14288,0.0,1.0,16.0
14289,2111459625,14289,0.995,0.0,17.0
14290,2585774402,14290,0.095,1.0,16.0
14291,2585774402,14291,0.985,0.0,17.0
14292,2296009008,14292,0.365,0.0,16.0
14293,2296009008,14293,0.32,1.0,17.0
14294,2601799986,14294,1.0,0.0,16.0
14295,2601799986,14295,0.0,1.0,17.0
14296,2606256437,14296,0.965,0.0,16.0
14297,2606256437,14297,0.01,1.0,17.0
14298,2585383226,14298,1.0,0.0,16.0
14299,2585383226,14299,0.0,1.0,17.0
14300,2583220539,14300,0.98,0.0,16.0
14301,2583220539,14301,0.01,1.0,17.0
14302,2600554814,14302,0.985,0.0,16.0
14303,2600554814,14303,0.0,1.0,17.0
14304,2596676320,14304,1.0,0.0,16.0
14305,2596676320,14305,0.03,1.0,17.0
14306,2600816965,14306,0.0,1.0,16.0
14307,2600816965,14307,1.0,0.0,17.0
14308,2604519754,14308,0.465,0.0,16.0
14309,2604519754,14309,0.005,1.0,17.0
14310,2479706445,14310,0.435,1.0,16.0
14311,2479706445,14311,0.985,0.0,17.0
14312,2597424525,14312,1.0,0.0,16.0
14313,2597424525,14313,0.07,1.0,17.0
14314,2426163537,14314,0.035,1.0,16.0
14315,2426163537,14315,0.97,0.0,17.0
14316,2481279319,14316,0.93,0.0,16.0
14317,2481279319,14317,0.005,1.0,17.0
14318,2605786861,14318,0.065,1.0,16.0
14319,2605786861,14319,1.0,0.0,17.0
14320,2582892890,14320,0.08,1.0,16.0
14321,2582892890,14321,0.205,0.0,17.0
14322,2601439583,14322,0.0,1.0,16.0
14323,2601439583,14323,1.0,0.0,17.0
14324,2606518629,14324,0.0,1.0,16.0
14325,2606518629,14325,1.0,0.0,17.0
14326,2408403309,14326,0.0,1.0,16.0
14327,2408403309,14327,1.0,0.0,17.0
14328,2475827944,14328,0.005,1.0,16.0
14329,2475827944,14329,0.16,0.0,17.0
14330,1895027059,14330,0.19,1.0,16.0
14331,1895027059,14331,0.97,0.0,17.0
14332,2484949366,14332,0.415,1.0,16.0
14333,2484949366,14333,0.92,0.0,17.0
14334,2467674175,14334,1.0,0.0,16.0
14335,2467674175,14335,0.07,1.0,17.0
14336,2504822165,14336,0.0,1.0,16.0
14337,2504822165,14337,1.0,0.0,17.0
14338,2584465794,14338,0.6,0.0,16.0
14339,2584465794,14339,0.06,1.0,17.0
14340,2599375237,14340,1.0,0.0,16.0
14341,2599375237,14341,0.135,1.0,17.0
14342,2481130903,14342,1.0,0.0,16.0
14343,2481130903,14343,0.0,1.0,17.0
14344,2563199374,14344,1.0,0.0,16.0
14345,2563199374,14345,0.0,1.0,17.0
14346,2097926546,14346,0.0,1.0,16.0
14347,2097926546,14347,0.98,0.0,17.0
14348,2584105364,14348,0.0,1.0,16.0
14349,2584105364,14349,1.0,0.0,17.0
14350,2601143705,14350,0.995,0.0,16.0
14351,2601143705,14351,0.0,1.0,17.0
14352,2450444696,14352,0.99,0.0,16.0
14353,2450444696,14353,0.97,1.0,17.0
14354,2478559641,14354,0.03,1.0,16.0
14355,2478559641,14355,0.995,0.0,17.0
14356,2582607941,14356,0.885,0.0,16.0
14357,2582607941,14357,0.12,1.0,17.0
14358,2590757287,14358,1.0,0.0,16.0
14359,2590757287,14359,0.0,1.0,17.0
14360,2558185906,14360,1.0,0.0,16.0
14361,2558185906,14361,0.01,1.0,17.0
14362,2383073715,14362,1.0,0.0,16.0
14363,2383073715,14363,0.005,1.0,17.0
14364,2600948149,14364,0.0,1.0,16.0
14365,2600948149,14365,1.0,0.0,17.0
14366,2395492792,14366,1.0,0.0,16.0
14367,2395492792,14367,0.15,1.0,17.0
14368,2573771508,14368,0.005,1.0,16.0
14369,2573771508,14369,0.99,0.0,17.0
14370,2606453181,14370,1.0,0.0,16.0
14371,2606453181,14371,0.0,1.0,17.0
14372,2600325566,14372,1.0,0.0,16.0
14373,2600325566,14373,0.005,1.0,17.0
14374,2606420417,14374,0.415,0.0,16.0
14375,2606420417,14375,0.215,1.0,17.0
14376,2485637571,14376,0.705,0.0,16.0
14377,2485637571,14377,0.12,1.0,17.0
14378,2450444749,14378,1.0,0.0,16.0
14379,2450444749,14379,0.0,1.0,17.0
14380,884396502,14380,0.0,1.0,16.0
14381,884396502,14381,1.0,0.0,17.0
14382,2551042521,14382,0.61,0.0,16.0
14383,2551042521,14383,0.22,1.0,17.0
14384,2448937435,14384,0.0,1.0,16.0
14385,2448937435,14385,1.0,0.0,17.0
14386,2602684893,14386,0.03,1.0,16.0
14387,2602684893,14387,0.88,0.0,17.0
14388,2602684895,14388,0.03,1.0,16.0
14389,2602684895,14389,0.985,0.0,17.0
14390,2605765089,14390,0.865,0.0,16.0
14391,2605765089,14391,0.01,1.0,17.0
14392,2525778403,14392,0.04,1.0,16.0
14393,2525778403,14393,1.0,0.0,17.0
14394,2601112037,14394,0.03,1.0,16.0
14395,2601112037,14395,0.975,0.0,17.0
14396,2604683751,14396,0.005,1.0,16.0
14397,2604683751,14397,1.0,0.0,17.0
14398,2587741607,14398,0.0,1.0,16.0
14399,2587741607,14399,1.0,0.0,17.0
14400,2592920044,14400,0.055,1.0,16.0
14401,2592920044,14401,0.315,0.0,17.0
14402,2604496978,14402,0.005,1.0,16.0
14403,2604496978,14403,0.995,0.0,17.0
14404,2478823451,14404,0.005,1.0,16.0
14405,2478823451,14405,0.99,0.0,17.0
14406,2401096178,14406,0.04,1.0,16.0
14407,2401096178,14407,0.465,0.0,17.0
14408,2603307508,14408,0.52,0.0,16.0
14409,2603307508,14409,0.36,1.0,17.0
14410,2593935865,14410,0.005,1.0,16.0
14411,2593935865,14411,1.0,0.0,17.0
14412,2600653307,14412,0.06,1.0,16.0
14413,2600653307,14413,0.86,0.0,17.0
14414,2483868156,14414,0.45,0.0,16.0
14415,2483868156,14415,0.32,1.0,17.0
14416,2484096426,14416,0.015,1.0,16.0
14417,2484096426,14417,0.95,0.0,17.0
14418,2482262526,14418,0.985,0.0,16.0
14419,2482262526,14419,0.0,1.0,17.0
14420,2484392448,14420,0.0,1.0,16.0
14421,2484392448,14421,1.0,0.0,17.0
14422,2600686081,14422,0.0,1.0,16.0
14423,2600686081,14423,1.0,0.0,17.0
14424,2594606537,14424,0.04,1.0,16.0
14425,2594606537,14425,0.79,0.0,17.0
14426,2576377027,14426,1.0,0.0,16.0
14427,2576377027,14427,0.095,1.0,17.0
14428,2472563208,14428,0.0,1.0,16.0
14429,2472563208,14429,1.0,0.0,17.0
14430,2601800202,14430,0.42,0.0,16.0
14431,2601800202,14431,0.28,1.0,17.0
14432,2602062347,14432,0.11,1.0,16.0
14433,2602062347,14433,0.535,0.0,17.0
14434,2463912460,14434,0.07,1.0,16.0
14435,2463912460,14435,0.985,0.0,17.0
14436,2576208400,14436,0.985,0.0,16.0
14437,2576208400,14437,0.0,1.0,17.0
14438,2471219730,14438,0.0,1.0,16.0
14439,2471219730,14439,1.0,0.0,17.0
14440,2590302979,14440,0.015,1.0,16.0
14441,2590302979,14441,0.94,0.0,17.0
14442,2598915502,14442,0.775,0.0,16.0
14443,2598915502,14443,0.005,1.0,17.0
14444,2392609306,14444,0.995,0.0,16.0
14445,2392609306,14445,0.02,1.0,17.0
14446,2600751648,14446,0.0,1.0,16.0
14447,2600751648,14447,0.995,0.0,17.0
14448,2485539361,14448,0.995,0.0,16.0
14449,2485539361,14449,0.035,1.0,17.0
14450,2484556327,14450,1.0,0.0,16.0
14451,2484556327,14451,0.005,1.0,17.0
14452,2606027304,14452,1.0,0.0,16.0
14453,2606027304,14453,0.005,1.0,17.0
14454,2559988267,14454,1.0,0.0,16.0
14455,2559988267,14455,0.0,1.0,17.0
14456,2606453308,14456,0.995,0.0,16.0
14457,2606453308,14457,0.04,1.0,17.0
14458,2484621886,14458,0.02,1.0,16.0
14459,2484621886,14459,0.99,0.0,17.0
14460,2473808451,14460,1.0,0.0,16.0
14461,2473808451,14461,0.0,1.0,17.0
14462,2485736005,14462,0.035,1.0,16.0
14463,2485736005,14463,0.99,0.0,17.0
14464,2463978056,14464,0.965,0.0,16.0
14465,2463978056,14465,0.335,1.0,17.0
14466,2474168906,14466,0.0,1.0,16.0
14467,2474168906,14467,1.0,0.0,17.0
14468,2600244351,14468,0.99,0.0,16.0
14469,2600244351,14469,0.03,1.0,17.0
14470,2557301325,14470,0.035,1.0,16.0
14471,2557301325,14471,0.87,0.0,17.0
14472,2599834191,14472,0.005,1.0,16.0
14473,2599834191,14473,1.0,0.0,17.0
14474,2605601360,14474,0.0,1.0,16.0
14475,2605601360,14475,1.0,0.0,17.0
14476,2478232147,14476,0.0,1.0,16.0
14477,2478232147,14477,1.0,0.0,17.0
14478,2484851284,14478,1.0,0.0,16.0
14479,2484851284,14479,0.01,1.0,17.0
14480,2597311062,14480,1.0,0.0,16.0
14481,2597311062,14481,0.005,1.0,17.0
14482,2578075176,14482,0.0,1.0,16.0
14483,2578075176,14483,1.0,0.0,17.0
14484,2472104536,14484,1.0,0.0,16.0
14485,2472104536,14485,0.0,1.0,17.0
14486,2599740175,14486,0.995,0.0,16.0
14487,2599740175,14487,0.0,1.0,17.0
14488,2540294754,14488,0.99,0.0,16.0
14489,2540294754,14489,0.0,1.0,17.0
14490,2606532592,14490,0.03,1.0,16.0
14491,2606532592,14491,0.995,0.0,17.0
14492,1426924305,14492,0.015,1.0,16.0
14493,1426924305,14493,1.0,0.0,17.0
14494,2601968402,14494,1.0,0.0,16.0
14495,2601968402,14495,0.0,1.0,17.0
14496,2404930159,14496,1.0,0.0,16.0
14497,2404930159,14497,0.0,1.0,17.0
14498,2484032113,14498,0.94,0.0,16.0
14499,2484032113,14499,0.625,1.0,17.0
14500,2601734775,14500,1.0,0.0,16.0
14501,2601734775,14501,0.005,1.0,17.0
14502,2433471097,14502,0.145,1.0,16.0
14503,2433471097,14503,1.0,0.0,17.0
14504,2605666938,14504,0.04,1.0,16.0
14505,2605666938,14505,1.0,0.0,17.0
14506,2606158460,14506,0.39,0.0,16.0
14507,2606158460,14507,0.205,1.0,17.0
14508,2481738365,14508,0.89,0.0,16.0
14509,2481738365,14509,0.43,1.0,17.0
14510,2583876222,14510,0.0,1.0,16.0
14511,2583876222,14511,1.0,0.0,17.0
14512,2484097664,14512,0.995,0.0,16.0
14513,2484097664,14513,0.0,1.0,17.0
14514,2606125701,14514,0.945,0.0,16.0
14515,2606125701,14515,0.025,1.0,17.0
14516,2446544322,14516,0.34,0.0,16.0
14517,2446544322,14517,0.115,1.0,17.0
14518,2606813838,14518,0.03,1.0,16.0
14519,2606813838,14519,1.0,0.0,17.0
14520,1168396943,14520,0.78,0.0,16.0
14521,1168396943,14521,0.03,1.0,17.0
14522,2476954257,14522,0.99,0.0,16.0
14523,2476954257,14523,0.155,1.0,17.0
14524,2485539482,14524,0.17,0.0,16.0
14525,2485539482,14525,0.02,1.0,17.0
14526,2485429019,14526,0.0,1.0,16.0
14527,2485429019,14527,1.0,0.0,17.0
14528,2405349489,14528,1.0,0.0,16.0
14529,2405349489,14529,0.0,1.0,17.0
14530,2598036252,14530,0.995,0.0,16.0
14531,2598036252,14531,0.065,1.0,17.0
14532,2595622343,14532,0.03,1.0,16.0
14533,2595622343,14533,0.505,0.0,17.0
14534,2565264044,14534,1.0,0.0,16.0
14535,2565264044,14535,0.005,1.0,17.0
14536,2606140872,14536,0.875,0.0,16.0
14537,2606140872,14537,0.07,1.0,17.0
14538,2566181556,14538,0.935,0.0,16.0
14539,2566181556,14539,0.35,1.0,17.0
14540,2407289527,14540,0.465,0.0,16.0
14541,2407289527,14541,0.025,1.0,17.0
14542,2602029754,14542,0.985,0.0,16.0
14543,2602029754,14543,0.005,1.0,17.0
14544,2588922556,14544,0.995,0.0,16.0
14545,2588922556,14545,0.0,1.0,17.0
14546,2549109444,14546,0.0,1.0,16.0
14547,2549109444,14547,1.0,0.0,17.0
14548,2604126917,14548,0.995,0.0,16.0
14549,2604126917,14549,0.0,1.0,17.0
14550,2606387910,14550,0.0,1.0,16.0
14551,2606387910,14551,1.0,0.0,17.0
14552,2455261898,14552,0.025,1.0,16.0
14553,2455261898,14553,0.985,0.0,17.0
14554,2474169036,14554,1.0,0.0,16.0
14555,2474169036,14555,0.06,1.0,17.0
14556,2479792930,14556,0.99,0.0,16.0
14557,2479792930,14557,0.0,1.0,17.0
14558,2568606415,14558,0.965,0.0,16.0
14559,2568606415,14559,0.11,1.0,17.0
14560,2606551760,14560,1.0,0.0,16.0
14561,2606551760,14561,0.015,1.0,17.0
14562,2393199314,14562,0.095,1.0,16.0
14563,2393199314,14563,1.0,0.0,17.0
14564,2450412243,14564,0.0,1.0,16.0
14565,2450412243,14565,1.0,0.0,17.0
14566,2585595342,14566,0.88,0.0,16.0
14567,2585595342,14567,0.405,1.0,17.0
14568,2407944923,14568,1.0,0.0,16.0
14569,2407944923,14569,0.0,1.0,17.0
14570,2586890972,14570,0.035,1.0,16.0
14571,2586890972,14571,1.0,0.0,17.0
14572,2598032095,14572,1.0,0.0,16.0
14573,2598032095,14573,0.0,1.0,17.0
14574,2583612880,14574,0.01,1.0,16.0
14575,2583612880,14575,0.94,0.0,17.0
14576,2601669347,14576,0.1,1.0,16.0
14577,2601669347,14577,0.57,0.0,17.0
14578,2552320745,14578,0.06,1.0,16.0
14579,2552320745,14579,1.0,0.0,17.0
14580,2485388789,14580,0.0,1.0,16.0
14581,2485388789,14581,1.0,0.0,17.0
14582,2589287208,14582,0.8,1.0,16.0
14583,2589287208,14583,1.0,0.0,17.0
14584,2485801721,14584,0.08,1.0,16.0
14585,2485801721,14585,0.99,0.0,17.0
14586,2488630537,14586,0.19,0.0,16.0
14587,2488630537,14587,0.12,1.0,17.0
14588,2588660477,14588,1.0,0.0,16.0
14589,2588660477,14589,0.0,1.0,17.0
14590,2405192449,14590,0.77,0.0,16.0
14591,2405192449,14591,0.035,1.0,17.0
14592,2559693575,14592,0.935,0.0,16.0
14593,2559693575,14593,0.195,1.0,17.0
14594,2590233353,14594,0.13,1.0,16.0
14595,2590233353,14595,1.0,0.0,17.0
14596,2594362125,14596,0.985,0.0,16.0
14597,2594362125,14597,0.115,1.0,17.0
14598,2513916686,14598,0.04,1.0,16.0
14599,2513916686,14599,1.0,0.0,17.0
14600,2606093071,14600,0.01,1.0,16.0
14601,2606093071,14601,1.0,0.0,17.0
14602,2599572241,14602,0.02,1.0,16.0
14603,2599572241,14603,0.445,0.0,17.0
14604,2485539603,14604,0.0,1.0,16.0
14605,2485539603,14605,1.0,0.0,17.0
14606,2481017620,14606,0.0,1.0,16.0
14607,2481017620,14607,0.995,0.0,17.0
14608,2399163157,14608,0.005,1.0,16.0
14609,2399163157,14609,0.99,0.0,17.0
14610,1856819990,14610,0.96,0.0,16.0
14611,1856819990,14611,0.04,1.0,17.0
14612,2484161568,14612,0.105,0.0,16.0
14613,2484161568,14613,0.055,1.0,17.0
14614,2589381401,14614,0.0,1.0,16.0
14615,2589381401,14615,1.0,0.0,17.0
14616,2484855228,14616,0.125,1.0,16.0
14617,2484855228,14617,0.93,0.0,17.0
14618,2594525981,14618,1.0,0.0,16.0
14619,2594525981,14619,0.0,1.0,17.0
